user_id,item_id,rating
24122367,2210645,3.0
24122367,2730816,3.0
24122367,5778881,3.0
24122367,2406774,4.0
24122367,1148718,4.0
24122367,1170577,4.0
24122367,1640650,4.0
24122367,6631986,4.0
24122367,8884219,4.0
24122367,1895945,3.5
24122367,1147757,3.5
24122367,6202556,4.0
24122367,3032440,4.0
24122367,80454,3.5
24122367,1244,4.0
24122367,2565,3.0
24122367,6349274,3.5
24122367,6600585,3.5
24122367,77318,4.0
24122367,736462,3.5
24122367,2303089,3.5
24122367,97125,4.0
24122367,5923262,4.0
24122367,1871279,3.5
24122367,7029891,3.0
24122367,2011821,4.0
24122367,1606576,3.5
24122367,1164751,4.0
24122367,2579811,4.0
24122367,1368233,3.5
24122367,9846599,1.0
24122367,1999863,4.0
24122367,1409033,3.5
24122367,24203,2.0
24122367,1104850,3.5
24122367,1306,4.0
24122367,7098722,3.0
24122367,2323540,1.5
24122367,1366312,3.5
24122367,1203897,3.5
24236721,7024,4.0
24236721,1168305,4.5
24236721,1179392,4.0
24236721,5092986,4.0
24236721,1169408,4.0
24236721,2700219,4.0
24236721,57194,4.0
24236721,39354,4.5
24236721,94968,4.0
24236721,4168199,4.0
24236721,3609753,3.5
24236721,80389,4.5
24236721,6654588,4.0
24236721,5805862,4.0
24236721,18557,4.0
24236721,1849316,4.0
24236721,21646,4.5
24236721,1514598,4.0
24236721,24115,3.0
24236721,1862919,4.0
24236721,1392762,3.5
24236721,1506003,3.0
24236721,8491568,4.0
24236721,1162764,3.5
24236721,6311994,4.0
24236721,1247020,4.0
24236721,6249594,4.0
24236721,1135366,4.0
24236721,1137707,3.5
24236721,1159387,4.5
24236721,2948,3.5
24236721,59754,4.0
24236721,2228,3.5
24236721,1151065,4.0
24236721,2001137,4.0
24236721,1246434,3.5
24236721,4089,4.0
24236721,1984563,4.5
24236721,84111,4.5
24236721,19271,4.5
24236721,5545138,4.0
24236721,1142048,3.5
24236721,1708705,4.5
24236721,1148248,4.0
24236721,2099099,4.0
24236721,1298752,4.5
24236721,2201004,4.5
24236721,91995,4.0
34160598,2620915,5.0
34160598,16460,4.0
34160598,1137505,4.0
34160598,3798786,4.0
34160598,7833491,4.0
34160598,1633763,3.0
34160598,6202764,3.5
34160598,1242248,4.0
34160598,2037401,2.5
34160598,1167022,3.5
34160598,1964691,4.0
34160598,79391,4.0
34160598,1688004,4.5
34160598,2243228,4.0
34160598,6298259,4.0
34160598,5486308,3.5
34160598,1241969,4.5
34160598,79814,5.0
34160598,1591192,4.5
34160598,4317457,3.5
34160598,7780379,3.5
34160598,1102931,4.0
34160598,1201076,4.0
34160598,1165736,4.0
34160598,975,4.0
34160598,21058,4.0
34160598,7772,4.5
34160598,24013,3.0
34160598,18469,4.0
34160598,5821294,4.0
34160598,3495042,4.0
34160598,2343206,4.5
34160598,1764747,3.5
34160598,22917,5.0
34160598,1110329,4.5
34160598,79608,4.0
34160598,1128909,3.5
34160598,1609930,4.5
34160598,1279440,4.0
34160598,1261776,4.0
34160598,79607,3.5
34160598,77171,4.5
34160598,79385,4.0
34160598,4225279,4.0
34160598,79393,4.0
34160598,5312864,4.5
34160598,6285306,4.5
34160598,79492,5.0
54121661,5516299,3.0
54121661,2301550,3.0
54121661,2073346,4.0
54121661,7973,4.0
55035441,6369,3.5
55035441,79762,4.0
55035441,1142886,4.0
55035441,1744544,4.0
55035441,9001,2.5
850380,1141560,4.0
850380,19298,4.0
850380,93061,4.0
850380,1169596,4.0
850380,1126958,4.5
850380,1145382,4.5
850380,1128000,4.0
850380,8110701,4.0
850380,77560,4.5
850380,1180982,4.0
850380,1234644,4.5
850380,1631719,4.0
850380,1374212,4.5
850380,22175,4.0
850380,1145046,5.0
45762687,1490640,4.0
45762687,6765639,5.0
45762687,2753308,5.0
45762687,59754,4.0
45762687,1126888,5.0
45762687,1480684,3.5
45762687,14742,4.0
45762687,3475,4.0
45762687,2290125,5.0
32706825,4269605,4.5
32706825,79391,4.0
32706825,1099250,3.5
32706825,1152755,4.5
32706825,1658,4.5
32706825,1197446,4.0
32706825,1224874,4.0
32706825,3317063,4.0
32706825,77172,4.0
32706825,1939650,3.5
32706825,1128541,4.0
32706825,81848,5.0
32706825,1529435,3.5
32706825,9989475,4.0
32706825,2580059,3.5
32706825,74304,5.0
32706825,5690548,3.5
32706825,1419397,4.0
32706825,9777347,4.0
32706825,1655970,5.0
32706825,22183,4.0
32706825,2255340,4.5
32706825,7474624,4.0
32706825,61754,4.0
32706825,1153702,4.0
32706825,92779,3.5
32706825,10006708,4.0
32706825,81849,4.5
32706825,2506624,3.5
32706825,1560748,3.5
32706825,9950577,4.5
32706825,9237,4.0
16277715,1209869,4.0
16277715,11745,4.0
16277715,1276592,4.0
16277715,1609247,4.5
16277715,3798786,4.5
16277715,1198460,4.0
16277715,10175,4.5
16277715,82831,4.0
16277715,1575704,4.0
16277715,1065,4.0
16277715,79272,4.0
16277715,1684599,4.0
16277715,779852,4.5
16277715,1115658,4.0
16277715,80472,4.5
16277715,3965475,4.0
16277715,10924,4.5
16277715,2006755,4.0
16277715,4786551,3.5
16277715,22448,4.0
16277715,1651019,3.5
16277715,3110,4.0
16277715,1862943,3.5
16277715,1984446,4.0
16277715,2166851,4.5
16277715,98352,4.0
16277715,2367408,4.0
16277715,2445128,4.5
16277715,1684223,5.0
16277715,12850,4.0
16277715,1439417,4.0
16277715,24104,4.0
16277715,13923,4.0
16277715,22954,4.0
16277715,779309,4.0
16277715,2485864,4.0
16277715,5859267,4.5
16277715,1207034,4.0
16277715,2214944,4.0
16277715,1546499,4.0
16277715,1263118,4.0
16277715,1444677,4.0
16277715,1558589,4.0
16277715,13744,4.0
16277715,1178883,4.0
16277715,1099373,4.5
16277715,1989918,4.0
16688873,1204161,4.0
16688873,1182136,4.5
16688873,4316892,5.0
16688873,94742,4.0
16688873,1174820,5.0
16688873,1416348,4.0
16688873,22655,3.5
16688873,1153630,4.5
16688873,1184829,4.5
16688873,18099,4.5
16688873,2047382,4.0
16688873,1254,4.5
16688873,94736,4.0
16688873,1131099,3.5
16688873,51934,5.0
16688873,94734,3.0
16688873,1426153,4.0
16688873,7030213,4.0
16688873,2559901,5.0
16688873,1165708,5.0
16688873,7103,5.0
50804627,2316699,4.0
50804627,3641284,4.5
50804627,1178883,4.5
50804627,1317787,4.0
20512969,1132637,3.0
20512969,9020722,3.0
20512969,1652,4.5
20512969,1997084,4.0
20512969,1367557,4.0
20512969,1126888,4.0
20512969,22174,4.0
20512969,6288077,4.0
20512969,5834370,4.0
20512969,1230202,4.0
20512969,11171,5.0
20512969,7193783,3.5
26508306,16223,4.5
26508306,1553855,4.0
26508306,11159,3.0
26508306,1119726,3.5
26508306,1166468,4.5
26508306,15770,3.5
26508306,1119725,4.0
26508306,1835,4.5
26508306,94548,3.5
26508306,1126125,4.5
26508306,4914955,3.5
26508306,1999371,3.5
26508306,1427995,4.0
26508306,85205,4.5
26508306,78014,4.5
26508306,78077,4.5
26508306,4342046,4.0
26508306,94546,3.0
26508306,1137169,4.5
26508306,10152,4.5
26508306,13793,3.5
26508306,6671294,3.5
26508306,5473,3.5
26508306,6654856,4.0
26508306,2620915,4.0
26508306,7972,4.5
26508306,4982044,4.0
26508306,1383553,4.5
26508306,8039137,4.0
26508306,75855,4.5
26508306,1193603,3.5
26508306,94550,4.0
8859945,1745806,3.0
8859945,1909154,3.5
8859945,6405447,3.5
8859945,7465053,4.0
8859945,4827539,3.0
8859945,2069066,4.0
8859945,4868719,3.5
8859945,7067093,3.0
8859945,15167,4.0
8859945,3889282,3.0
8859945,1213855,3.0
8859945,7214242,3.0
8859945,1941067,3.5
8859945,7875759,3.0
8859945,5287574,3.0
8859945,5853426,3.5
8859945,1268160,2.0
8859945,10023693,2.0
8859945,7262976,3.0
8859945,5831226,3.0
8859945,6480744,3.5
8859945,6359331,3.5
8859945,1293346,3.5
8859945,2316699,3.0
8859945,1877151,3.5
8859945,2258895,3.0
8859945,1982154,3.0
8859945,1150018,3.5
8859945,2602269,3.5
8859945,10989,3.0
8859945,1793985,3.5
8859945,86344,3.5
8859945,1868123,3.0
8859945,6374151,3.0
8859945,4006853,3.0
8859945,2620734,3.5
8859945,1188535,3.5
8859945,3021268,3.0
8859945,4544612,3.5
8859945,4010295,3.0
8859945,78158,3.0
8859945,7652219,3.0
8859945,2055654,3.0
8859945,1362193,2.5
8859945,9223733,3.0
8859945,1746886,3.0
8859945,1206323,3.0
8859945,8269596,2.5
47260152,5564873,4.0
47260152,7947394,4.0
47260152,5979548,4.5
47260152,1185381,4.0
47260152,1507136,3.5
47260152,1652,5.0
47260152,7654156,4.5
16112640,10926,4.0
16112640,75855,4.0
16112640,1632266,3.5
16112640,1178883,4.0
16112640,3110,4.0
16112640,1379381,3.5
16112640,1659,4.0
16112640,86595,4.0
16112640,6263881,4.0
16112640,1368240,4.0
16112640,1168278,4.0
16112640,6837195,4.0
16112640,11890,4.0
16112640,2672892,4.0
16112640,20663,3.5
16112640,1101590,4.5
16112640,11767,4.0
16112640,8459644,3.5
16112640,22448,4.0
16112640,5279484,4.0
16112640,72524,4.0
16112640,9466357,4.0
16112640,1134803,4.5
16112640,1100286,3.5
16112640,1211354,4.0
16112640,1203088,4.0
16112640,1183740,4.0
16112640,1130293,4.0
16112640,1885216,3.5
16112640,14362,4.0
16112640,1186911,4.0
16112640,8590798,3.0
16112640,1636607,3.5
16112640,1154913,4.0
16112640,9407370,3.5
16112640,1123372,4.0
16112640,5210791,4.0
16112640,7961009,4.0
16112640,1724156,4.0
16112640,22447,4.0
16112640,79637,3.5
16112640,1534846,4.0
16112640,4321140,4.0
16112640,1514153,4.5
16112640,86683,3.5
16112640,1980244,4.0
52014439,97350,3.0
52014439,3641284,3.0
52014439,1225623,4.0
52014439,3347644,4.0
21856385,1138640,4.0
21856385,1571938,4.0
21856385,1142139,4.0
21856385,1557232,4.0
21856385,4320236,4.0
21856385,1161268,4.0
21856385,1263078,4.0
21856385,1958521,4.0
21856385,7567025,4.0
21856385,23811,4.0
21856385,1176749,4.0
21856385,2927842,4.0
21856385,4295624,4.0
21856385,1190396,4.5
21856385,1127496,4.0
21856385,1110421,4.0
21921070,1662878,1.5
21921070,6088051,4.0
21921070,19866,3.0
21921070,2681591,4.0
21921070,2151834,3.5
21921070,1279932,1.5
21921070,1514153,2.5
21921070,1187897,4.0
21921070,5985884,3.5
24426444,1134078,4.0
24426444,1693796,4.5
24426444,1290219,4.0
24426444,5343891,4.0
24426444,1551962,3.5
24426444,1823061,4.0
24426444,5177752,3.5
24426444,1148298,4.5
24426444,1150098,3.0
24426444,2638097,3.5
24426444,1754770,3.5
24426444,9081651,4.0
24426444,1417313,4.5
24426444,24055,4.0
24426444,5054977,3.0
24426444,9714102,4.0
24426444,69694,4.0
24426444,5602758,4.0
24426444,8811914,3.0
24426444,6330360,3.5
24426444,21646,4.5
24426444,1487150,4.0
24426444,7879732,3.5
24426444,1504045,4.0
24426444,77146,4.0
24426444,71274,4.0
24426444,2885958,4.5
24426444,1226573,4.5
24426444,1218771,3.5
24426444,2116840,4.0
24426444,7304,4.0
24426444,1199355,4.5
24426444,1220223,3.5
24426444,7735468,4.0
24426444,2685679,3.5
24426444,2554933,4.5
24426444,9970501,4.0
24426444,1135843,4.5
24426444,31464,4.0
24426444,7552098,4.0
24426444,1620784,4.0
24426444,1169408,4.5
24426444,1136744,4.5
24426444,5962585,4.0
24426444,2005866,4.0
24426444,2918990,4.0
24426444,6769250,4.5
25331842,4480759,4.0
25331842,98166,4.0
25331842,8725195,4.0
25331842,77516,4.0
25331842,1664638,5.0
25331842,1148747,4.5
25331842,79262,4.0
25331842,1207034,4.0
25331842,1663316,4.0
25331842,2078896,3.5
25331842,1214851,4.0
25331842,1269735,4.0
25331842,2620915,4.0
25331842,1197952,4.0
25331842,2276102,3.0
25331842,1299487,4.0
25331842,3102815,5.0
25331842,1109289,3.5
25331842,1153863,5.0
25331842,88318,4.0
25331842,8700233,4.0
25331842,1603548,4.0
25331842,74346,4.5
25331842,4848,4.0
25331842,3783716,4.0
25331842,1135069,4.0
25331842,1104820,5.0
25331842,91182,4.0
25331842,1184388,4.0
25331842,86491,4.0
25331842,4537427,4.0
25331842,6062352,4.0
25331842,1117237,4.0
25331842,1241650,4.0
25331842,1277083,5.0
25331842,4039,4.0
25331842,86597,4.0
25331842,7474624,3.5
25331842,6030671,4.0
32689771,85354,3.0
32689771,7105,5.0
32689771,4269982,4.0
32689771,2242236,4.0
32689771,2129332,3.5
32689771,5598602,5.0
32689771,779967,4.5
32689771,23177,4.5
32689771,1478345,3.0
32689771,2445924,4.0
32689771,1579808,4.0
32689771,1309877,3.0
32689771,2263454,3.5
32689771,1155868,5.0
32689771,1101125,4.0
32689771,84906,5.0
32689771,1175597,4.0
32689771,1232610,4.0
32689771,9528,4.0
32689771,73555,5.0
32689771,86290,4.5
32689771,1197797,4.5
32689771,1575254,4.5
32689771,2121899,3.5
48486575,3150,2.0
48486575,4726554,4.0
48486575,2002401,3.5
48486575,2482997,4.0
48486575,1873976,4.0
48486575,1253168,4.0
48486575,10417381,4.0
48486575,1653791,3.5
48486575,7282614,4.0
48486575,7292094,4.0
47414033,8080136,3.0
47414033,1147757,3.0
47414033,1125481,5.0
47414033,1173185,3.0
47414033,1196230,3.0
47414033,1159373,4.0
47414033,5753700,4.0
47414033,13747,3.0
47414033,1137169,3.0
47414033,1197805,4.0
47414033,8866323,4.0
32185539,5047105,4.5
32185539,1597323,4.0
32185539,75319,4.5
32185539,2114467,4.5
32185539,1198851,4.0
32185539,6739432,1.0
32185539,1122095,3.5
32185539,1952593,4.0
32185539,6764633,3.5
32185539,1189173,4.5
32185539,5325150,4.5
32185539,3189565,4.0
32185539,1246037,4.5
32185539,6565105,4.5
32185539,1605217,4.0
32185539,1181531,4.0
32185539,1215846,4.5
32185539,1177080,4.0
32185539,6328783,4.0
32185539,1136142,4.5
32185539,89379,4.0
32185539,5495116,2.5
32185539,10158154,4.0
32185539,1396001,4.0
32185539,1257923,4.5
32185539,89037,4.5
17762663,17243,4.0
17762663,1152518,5.0
17762663,3474,5.0
17762663,7373123,5.0
17762663,1255041,5.0
17762663,86662,5.0
28729169,1172378,4.0
28729169,1186217,5.0
28729169,2830662,4.0
28729169,7795935,3.0
28729169,6455005,4.0
28729169,1385084,2.0
28729169,1265439,3.0
28729169,2249604,4.0
28729169,1131257,4.0
28729169,1172197,4.0
28729169,6687701,2.5
28729169,1662216,4.0
28729169,2078455,1.5
28729169,79838,4.0
28729169,1416938,4.0
28729169,1708521,4.0
28729169,1150731,3.0
28729169,2635018,4.0
28729169,19923,3.0
28729169,1364737,2.0
34011185,4736802,4.5
34011185,7214380,4.0
34011185,74346,4.5
34011185,1252349,3.5
34011185,3110,4.0
34011185,1126857,4.0
34011185,21053,3.5
34011185,1471,4.0
34011185,22685,4.5
34011185,6314859,3.5
34011185,1139111,4.5
34011185,778759,4.0
34011185,81848,4.5
34011185,1215791,4.5
34011185,79762,4.5
34011185,24056,4.5
34011185,2797167,4.5
34011185,1125543,4.0
34011185,82613,5.0
34011185,1135843,4.5
34011185,1449539,4.0
34011185,95444,4.5
34011185,1148035,4.5
34011185,1115658,5.0
34011185,1123166,4.0
34011185,86684,4.5
34011185,1136142,4.5
34011185,1700690,4.5
34011185,1831668,3.5
34011185,2774151,4.0
34011185,1652,5.0
34011185,16786,5.0
34011185,1135215,4.5
26105423,1823888,4.0
26105423,1605285,4.5
26105423,2065395,4.0
26105423,1647837,5.0
26105423,7094733,4.0
26105423,1917632,3.5
26105423,1173323,5.0
26105423,1238419,5.0
26105423,1268655,4.0
26105423,1208672,4.0
9037022,88377,4.0
9037022,3753409,4.0
9037022,1100845,3.5
9037022,1499452,4.0
9037022,3987,4.5
9037022,1474791,3.5
9037022,1174700,4.0
9037022,33794,4.0
9037022,1856143,4.0
9037022,15944,4.0
9037022,1153166,4.0
9037022,89753,4.5
9037022,3749724,4.0
9037022,9119,4.5
9037022,2184692,4.0
9037022,1126326,4.0
9037022,4480968,4.5
9037022,1172215,4.0
9037022,2915910,4.0
9037022,1826703,4.0
9037022,1160689,4.5
9037022,3372945,4.0
9037022,1136029,4.0
9037022,22175,4.5
9037022,1163019,4.0
9037022,13406,4.0
9037022,1152896,4.0
9037022,875,4.5
9037022,1108614,4.0
9037022,1134803,4.0
9037022,98121,4.0
9037022,7482373,3.5
9037022,6907022,4.0
9037022,4972151,3.5
9037022,1514799,3.5
9037022,3601890,4.0
9037022,77686,4.0
9037022,1480684,4.0
9037022,1254093,4.5
9037022,2474242,4.0
20446369,1969258,3.5
20446369,3623060,3.0
20446369,2156,3.0
20446369,38484,3.5
20446369,1620784,4.0
20446369,4626493,4.0
20446369,1294274,3.5
20446369,1463289,4.0
20446369,1201725,4.0
20446369,1146984,3.0
20446369,5440865,3.0
20446369,1244951,4.0
20446369,1131060,3.0
20446369,1134643,4.0
20446369,1995,3.5
20446369,9482334,4.0
20446369,20650,4.0
20446369,1884087,3.0
20446369,6516888,4.0
20446369,5394360,4.0
20446369,2493453,4.0
20446369,3940824,4.0
20446369,10268841,3.0
20446369,7214492,4.0
20446369,3238461,3.5
20446369,1519809,3.5
20446369,4400027,3.0
20446369,5063534,3.5
20446369,8546714,3.0
20446369,7328713,3.0
20446369,2523589,4.0
20446369,2392582,4.0
20446369,84335,4.0
20446369,2022850,3.5
20446369,1938287,3.0
20446369,1154890,3.5
20446369,1133987,3.0
20446369,17055,4.0
20446369,1954291,4.0
20446369,1127572,4.0
20446369,6548103,4.0
20446369,10173689,3.5
20446369,736462,4.0
20446369,7947394,4.0
20446369,9697472,4.0
20446369,3194172,3.0
20446369,5702099,3.0
20446369,1978565,4.0
49753887,1182229,5.0
49753887,1148885,5.0
49753887,1157632,5.0
49753887,97125,5.0
49753887,1135366,5.0
53655202,79160,4.0
53655202,75626,3.5
53655202,1845290,4.0
53655202,63134,2.0
53655202,6722025,2.5
53655202,10311,1.0
53655202,1622541,4.0
53655202,779578,1.0
53655202,1409762,3.5
53655202,7823313,4.0
53655202,1666835,4.0
53655202,6870680,3.0
53655202,6197,4.0
53655202,1158525,4.0
53655202,2109159,3.0
53655202,4981590,1.0
53655202,31564,4.5
53655202,1099450,4.0
53655202,1103239,4.5
53655202,3338172,5.0
53655202,1700209,4.0
53655202,4090254,4.0
53655202,1633319,4.0
53655202,37334,3.0
53655202,80045,4.0
53655202,5936561,3.5
53655202,5815763,4.0
53655202,2071076,2.0
53655202,1668898,3.0
53655202,1223803,4.0
53655202,733592,4.0
53655202,7932,4.0
53655202,3072322,3.5
53655202,4414931,3.5
53655202,1165047,4.0
53655202,2015795,2.0
53655202,79793,2.5
53655202,1179616,4.0
53655202,2801581,4.5
53655202,82793,1.0
53655202,1748323,4.0
53655202,2798,4.0
53655202,8879246,5.0
53655202,13689,4.5
53655202,1630081,4.5
53655202,9124266,3.0
53655202,3943658,3.5
53655202,1189750,1.0
834242,1129317,5.0
834242,9530,4.0
834242,1108946,2.0
834242,1222238,2.0
834242,2166006,5.0
834242,1173229,4.0
834242,93655,4.0
834242,1148247,5.0
834242,20727,5.0
834242,6200146,4.5
834242,1225592,5.0
834242,16611,3.5
834242,7673038,5.0
834242,1484033,5.0
834242,1142601,4.5
834242,82569,5.0
834242,1526725,4.0
834242,3277975,3.0
834242,1666677,5.0
834242,1225795,3.5
834242,9026435,2.5
834242,1232028,4.0
834242,5489444,5.0
834242,1424329,5.0
834242,1289969,5.0
834242,1234333,5.0
834242,1221573,4.0
834242,20748,5.0
834242,2824270,1.0
834242,1163277,5.0
834242,4195526,3.5
834242,1389996,5.0
834242,5323617,5.0
834242,1200825,3.0
834242,1689940,5.0
834242,4706055,3.5
834242,1400098,3.0
834242,1125862,4.0
834242,63524,5.0
834242,1212457,5.0
834242,1131158,2.5
834242,23709,3.0
834242,2151,4.0
834242,3492,5.0
41382173,1136381,4.5
41382173,1218926,4.0
41382173,1856100,3.5
41382173,1198951,4.5
41382173,8040,4.5
41382173,1103073,4.5
41382173,67084,4.5
41382173,7782735,4.0
41382173,1324170,5.0
41382173,22954,4.5
41382173,1251172,4.5
41382173,1139120,4.5
41382173,6464113,4.0
41382173,16587,4.5
41382173,1209043,4.0
41382173,6553753,4.5
41382173,67054,4.5
41382173,1741473,4.5
41382173,1486647,4.0
41382173,3393932,4.5
41382173,5927106,4.0
41382173,1917453,4.0
41382173,1491072,4.5
41382173,2173769,4.5
41382173,84925,3.5
41382173,87864,4.0
41382173,86684,4.5
41382173,5513964,4.0
41382173,2641019,3.5
41382173,1134111,4.0
41382173,3901549,4.0
41382173,10105356,4.0
27206639,5927106,4.0
27206639,1219247,4.0
27206639,2342297,4.0
27206639,1387403,3.5
27206639,7030657,4.0
27206639,1220733,3.5
27206639,1122276,4.0
27206639,1263621,4.5
27206639,1136087,4.0
27206639,1161268,4.0
27206639,51994,4.0
27206639,1133232,4.5
27206639,1142886,4.0
27206639,91020,4.0
27206639,1135113,5.0
27206639,6065382,4.0
27206639,1136930,5.0
27206639,1501023,4.0
27206639,1595567,3.5
27206639,3044845,4.0
27206639,1627875,5.0
27206639,1163903,4.0
27206639,1127795,4.0
27206639,1166785,4.0
38670670,1152939,5.0
38670670,5358956,5.0
38670670,1995,5.0
38670670,79009,5.0
51993865,2012,4.0
51993865,1138640,4.0
51993865,1877026,4.0
51993865,1130017,3.5
48322225,1176270,4.0
48322225,2673234,5.0
48322225,1226177,4.0
48322225,1384430,4.0
48322225,79262,5.0
48322225,1155694,5.0
25798975,5002,4.5
25798975,1125489,4.0
25798975,1157500,3.0
25798975,1209679,4.5
25798975,1199508,3.5
