user_id,item_id,rating
2783681,1263363,3.0
2783681,4318384,3.5
2783681,1105931,3.5
2783681,1264622,4.0
2783681,1143758,3.0
2783681,71304,4.0
50227475,3149372,4.0
46439230,1138544,4.0
46439230,1084002,4.0
46439230,1163173,3.5
46439230,53524,3.5
46439230,1135843,4.0
46439230,1170666,4.0
46439230,1129305,4.5
46439230,24056,4.0
46439230,5020249,3.5
35662525,1873,5.0
35662525,18978,5.0
45355070,1169879,3.0
45355070,4173313,2.5
45355070,1209717,4.0
45355070,1165806,2.0
45355070,2481136,1.0
41353837,7354725,4.0
41353837,2042774,4.0
10240901,1163413,5.0
10240901,1255941,5.0
43178358,5282363,4.0
27360955,1539000,1.0
27360955,1207603,4.5
27360955,1170259,3.5
34324477,5795241,3.0
34324477,2700219,3.5
34324477,8341386,4.0
34324477,94769,4.0
34324477,1741473,3.5
34324477,1277083,4.5
34324477,87584,3.5
34324477,5987567,3.0
34324477,2506037,4.0
17509759,1151533,4.0
32752311,97051,4.0
32752311,79265,4.0
32752311,1098912,3.5
32752311,2599,2.5
32752311,86362,2.5
32752311,1626077,2.5
52006982,1216952,3.5
52006982,5441232,3.5
27369332,1129967,2.5
27369332,6802415,4.0
27369332,6314762,3.5
27369332,4999628,3.0
11196949,80046,4.0
11196949,8195,4.0
11196949,1604635,5.0
10742319,2126708,3.5
10742319,1653290,3.5
10742319,79273,4.0
10742319,77141,4.5
10742319,1160409,5.0
10742319,2224976,4.0
10742319,7070453,4.0
10742319,1841755,3.0
10742319,6654588,3.5
10742319,1279932,3.5
9360315,3032440,3.5
9360315,1696989,4.0
9360315,5017193,3.0
9360315,1241969,4.0
9360315,23177,4.5
9360315,1898225,4.0
9360315,2261686,4.5
9360315,17243,3.0
9360315,7973,4.0
9360315,1163903,3.0
28005938,97129,4.5
28005938,2322287,3.5
28005938,4086,3.5
19899285,2891131,5.0
19899285,94968,5.0
19899285,4309562,4.5
2629418,7998,5.0
2629418,3815398,5.0
2629418,1817570,4.0
2629418,1210766,4.5
2629418,31154,4.0
2629418,3225092,4.0
2629418,12204,4.5
2629418,1150165,4.0
2629418,4793,5.0
2629418,5080,4.5
56002681,1224570,4.0
56002681,2652402,3.5
56002681,1210672,3.0
56002681,1265881,3.5
56002681,1847566,4.0
43672197,7493,1.0
43672197,2619,4.0
8568054,1485292,4.0
8568054,5106,5.0
14155396,779452,5.0
14155396,89390,5.0
14155396,1374072,5.0
14155396,5815469,4.0
14155396,61134,4.0
14155396,76410,4.0
14155396,94968,4.0
14155396,1562589,5.0
14155396,81848,5.0
8055733,79836,3.0
8055733,4381377,4.0
8055733,7024269,5.0
47621070,6139455,5.0
47621070,1135982,5.0
47621070,1154199,5.0
20451479,73234,4.5
20451479,1190733,3.5
20451479,74106,4.0
20451479,2581451,4.0
20451479,6798557,4.0
20451479,3495490,4.0
20451479,5261928,4.0
20451479,1126216,3.5
20451479,1522890,4.0
25849609,1143938,4.0
25849609,50644,4.0
25849609,5562938,3.0
25849609,43974,4.0
25849609,12687,4.0
25849609,1163137,4.5
25849609,1396070,4.0
25849609,5656794,4.0
25849609,1283671,4.0
25849609,1383553,4.5
49724596,1172591,3.0
49724596,9108,4.0
49724596,3875071,4.0
49724596,1135265,4.5
49724596,8244674,3.5
32227822,20983,4.0
32227822,1187729,4.5
32227822,1136616,3.0
1572650,1712454,4.5
1572650,2019358,3.5
1572650,2247886,4.0
1572650,1456451,3.5
1572650,5774971,3.5
1572650,2531441,4.5
1572650,6583095,4.0
1572650,13190,3.5
9869748,1300354,3.5
9869748,2162012,4.0
9869748,10223394,4.0
9869748,1917786,3.5
9869748,1173185,4.0
9869748,1165683,4.5
9869748,6536821,3.5
9869748,3955578,4.0
9869748,1228358,4.0
10034062,22447,4.0
10034062,16226,4.0
16960383,1099398,5.0
16960383,1397381,5.0
16960383,1182124,5.0
16960383,73618,3.0
27690427,779452,4.0
27690427,1575748,3.5
27690427,22224,4.0
27690427,1137169,4.0
27690427,1163217,3.5
39752190,1789356,4.0
39752190,5939878,2.5
39752190,83130,4.0
39752190,22910,3.0
39752190,5552209,3.5
39752190,4399427,3.5
1961257,5674786,4.0
1961257,97342,3.5
1961257,1994112,4.5
1961257,1126740,4.0
1961257,10998,4.0
1961257,79046,4.0
1961257,2249238,4.5
1961257,75190,4.5
37959616,7565170,4.0
37959616,1950,4.5
37959616,2848572,4.0
1220536,1154913,4.0
1220536,1194054,4.5
1220536,22224,4.0
1220536,79762,4.5
1220536,84907,4.5
1220536,1203987,4.0
1220536,779475,4.0
1220536,10922,4.0
1220536,79262,4.0
31064250,2265390,4.0
31064250,13389,2.5
31064250,1739261,3.5
31064250,1627871,4.0
33556975,2085675,3.0
33556975,7078025,3.0
33556975,22969,3.5
33556975,1129619,4.0
33556975,1252349,4.0
23948765,1143834,3.5
23948765,1998897,3.5
23948765,1374452,3.5
23948765,26294,4.0
23948765,8021535,3.0
23948765,2629545,4.0
23948765,96183,4.0
8174422,1705140,4.5
8174422,84899,4.5
8174422,1916696,4.0
8174422,1558589,4.5
8174422,79762,4.5
8174422,2287859,4.0
8174422,1130358,4.0
8174422,1441298,4.0
53699292,77783,4.0
32251089,1130386,4.0
32251089,3071535,3.5
32251089,931,4.0
32251089,91711,4.0
32251089,1228860,4.0
32251089,6405674,4.0
32251089,1126958,4.0
32251089,1154809,3.5
32251089,1384247,4.0
32251089,68324,4.0
3946952,1911534,3.0
3946952,1119598,4.0
3946952,1242145,5.0
10617575,22265,3.0
10617575,22910,3.5
10617575,94966,4.0
45574409,1176173,4.0
45574409,2002165,3.0
45574409,7993154,4.0
45574409,7058673,4.0
45574409,14284,4.5
45574409,1177851,2.5
45574409,5903527,4.0
45574409,1393744,3.5
25912352,1157213,4.0
25912352,1238419,5.0
25912352,1159878,4.5
25912352,77462,4.5
25912352,1813393,4.5
25912352,6906969,4.0
25912352,2540644,4.0
25912352,5078,4.5
25912352,86362,4.5
4462732,1620784,4.0
4462732,7522693,4.0
4462732,1160409,4.0
4462732,8622,4.0
4462732,1126222,4.0
4462732,5961,4.0
4462732,1162934,3.0
4462732,1150272,3.0
17938297,1984446,5.0
17938297,1655970,5.0
47516614,75626,5.0
47516614,3347644,5.0
47516614,2316699,5.0
47516614,3311009,5.0
675296,5323424,4.0
675296,4561475,4.0
26746060,6219038,4.0
26746060,79828,4.0
26746060,1142441,4.5
26746060,4314551,3.5
26746060,1163437,4.5
26746060,4854113,3.0
26746060,1209235,3.0
26746060,2671601,3.0
8222581,5816,3.5
8222581,1135073,4.0
8222581,5376523,4.0
8222581,2521525,4.5
8222581,1141907,4.5
8222581,2051220,3.5
7294598,2316699,4.0
7294598,1195027,4.0
7294598,1206117,3.5
49390749,79009,4.0
49390749,2188922,3.0
49390749,1169667,3.0
49390749,22350,3.0
49390749,2683897,3.5
5989948,87833,3.5
5989948,9787731,3.5
5989948,5571323,4.5
5989948,98195,4.5
5989948,79009,3.5
5989948,16578,4.0
5989948,4669773,3.5
5989948,80454,3.5
5989948,2061837,4.0
7242754,1243843,3.0
7242754,1379351,3.0
7242754,4925495,4.0
7242754,1565462,2.5
7242754,1516082,4.0
7242754,1198851,4.0
7242754,8034,3.0
7242754,3641284,5.0
7242754,1248204,4.0
7242754,1915165,4.0
37212716,4316892,3.0
37212716,1310095,4.0
37212716,1182104,3.0
37212716,3901549,4.0
37212716,1199045,4.0
47037916,3537281,4.0
47037916,9555471,4.5
47037916,1157518,4.0
47037916,6600585,4.0
47037916,1606576,3.0
47037916,1182923,3.5
47037916,1308840,4.0
47037916,9759581,4.0
47037916,1759979,4.0
47037916,1100149,4.5
7631947,1208292,4.0
7631947,4010793,4.0
7631947,1197250,3.0
7631947,1480647,4.0
7631947,68514,3.5
7631947,3046544,4.0
7631947,1514153,5.0
7631947,74771,3.0
51739477,1138025,3.0
32963291,1927042,5.0
32963291,1137169,4.5
5553963,1176519,3.0
5553963,66144,4.0
5553963,2080162,4.0
5553963,1166837,4.5
5553963,3908,4.0
5553963,1179387,3.5
5553963,11803,3.5
19749072,1290918,4.0
19749072,1101590,4.5
19749072,1679794,3.5
19749072,1704723,4.0
19749072,1136193,4.0
19749072,1302124,4.0
19749072,2445128,4.5
19749072,1829384,4.0
51456969,3969194,4.0
27777283,1127494,4.0
27777283,53034,5.0
27777283,1156690,4.0
27777283,1534846,4.0
27777283,1241969,4.0
27777283,1108890,4.0
27777283,1370085,4.0
27777283,1189519,4.0
27777283,4168224,4.0
33060331,1169352,4.0
33060331,1845737,4.0
33060331,1100286,3.0
33060331,99629,4.0
33060331,1603033,3.0
39344387,1219477,3.0
39344387,2822664,4.0
16382335,14362,5.0
16382335,20672,2.0
16382335,2006581,4.0
16382335,1192720,4.0
16382335,1107336,4.0
50957263,16611,4.0
50957263,6485742,4.0
50957263,6991751,4.0
6286918,3941109,5.0
6286918,1105671,4.0
6286918,79377,3.0
6286918,6722018,3.0
6286918,53034,3.0
6286918,51824,3.0
6286918,55394,4.0
6286918,1288217,4.0
8536101,10926,4.5
8536101,1459310,3.0
8536101,1870,4.0
8536101,10922,5.0
18178160,1652,4.0
18178160,74522,5.0
18178160,5217592,4.0
31649519,2469416,5.0
31649519,3641284,5.0
31649519,1215384,4.5
31649519,2422168,2.5
31649519,5795241,4.5
51702475,1184921,4.0
3051924,2394259,4.0
3051924,1220757,3.0
3051924,7273036,4.0
55697083,4300153,3.5
7449713,1233860,3.5
7449713,1981459,3.5
7449713,23384,3.0
7449713,1143186,2.0
7449713,76856,3.0
7449713,2674577,4.0
7449713,2370958,3.5
47101117,77491,3.0
47101117,2379502,4.0
23659664,16778,5.0
23659664,7972,5.0
23659664,5486802,3.5
42339767,1638159,3.5
42339767,4089,3.5
42339767,84466,4.0
42339767,2267070,3.5
51146321,8914459,4.0
8817345,975,3.5
8817345,1555821,3.5
8817345,1311766,3.5
50144358,5292514,4.0
29909757,1607332,4.0
29909757,4457540,3.5
29909757,87011,3.0
29909757,53124,3.0
29909757,20751,4.0
29909757,1920600,4.0
45298481,79235,5.0
45298481,3481,5.0
45298481,1179603,4.0
8123428,2410111,4.0
8123428,86684,4.5
8123428,97042,5.0
8123428,4086,5.0
8123428,1655970,5.0
8123428,2080162,5.0
8123428,1304342,5.0
27099959,89884,4.0
27099959,6737764,4.0
56716743,1145382,4.0
56716743,22447,4.0
56716743,1130386,3.0
56000106,5503409,3.0
35985970,1478542,3.5
21088829,7823808,4.0
36335411,4564292,4.0
36335411,1198587,3.5
36335411,2674423,4.0
36335411,1138569,1.5
36335411,2493493,4.0
36335411,5325284,4.0
32451401,2139071,4.0
25716763,1133793,4.5
25716763,1148035,4.0
25716763,1169235,3.5
25716763,6739624,4.0
25716763,1652,5.0
25716763,779277,5.0
25716763,93258,4.0
25716763,1207654,5.0
18271482,1382466,4.5
18271482,5418736,4.0
18271482,11890,4.5
18271482,1565434,3.5
18271482,1202838,4.0
18271482,1712454,4.5
18271482,98835,4.0
45421530,1195027,3.5
13617487,1443846,5.0
34019409,2078944,4.0
34019409,1141560,3.0
34019409,3581680,4.0
34019409,1499831,3.5
34019409,2441293,5.0
47229202,1449368,4.0
47229202,1803736,4.0
47229202,6202556,3.0
4654370,5047105,5.0
9449053,1102085,4.0
9449053,2736712,5.0
9449053,1146401,4.0
9449053,18736,4.0
24888387,1835,3.5
24888387,1658920,3.5
24888387,1128920,4.0
24888387,7408656,3.0
24888387,1202931,4.0
24888387,1145223,3.5
24888387,2506624,4.0
26362280,2506037,4.0
26362280,6196,3.0
26362280,1104824,5.0
26362280,1143960,4.0
26362280,1100316,4.5
26362280,1153630,5.0
10439507,1168278,4.0
10439507,1229850,5.0
43751413,1508198,3.5
45663862,1464512,3.0
45663862,10097762,3.5
45663862,1139516,3.0
45663862,2141785,2.5
45663862,4400027,3.5
45663862,7798533,3.0
45663862,3849676,3.0
45663862,4608354,3.0
45663862,2035991,3.5
28331634,97129,3.0
28331634,1135641,4.5
28331634,1223329,3.5
28331634,1270652,4.0
28331634,4398954,3.5
28331634,1282180,3.5
28331634,1222260,3.5
29400203,1181890,4.0
15500533,1172272,4.0
15500533,2583640,3.0
8111365,1126216,3.5
8111365,1183735,4.0
8111365,7585722,4.0
8111365,10162276,4.0
8111365,931,3.5
56535206,3072898,4.0
56535206,1175600,4.5
56535206,1542833,4.0
48711937,6123733,3.0
13772827,8608856,4.5
13772827,1642420,4.0
13772827,6334373,5.0
51583951,2816892,5.0
51583951,2237483,3.0
45377300,1268,4.0
45377300,1172977,4.5
45377300,5217359,3.0
45377300,5955795,4.0
45377300,1150777,3.0
45377300,1125543,5.0
45377300,2375369,3.0
45377300,4086,4.0
35972809,27544,3.5
23074947,10922,5.0
23074947,1098981,4.5
23074947,9407370,5.0
23074947,5078,4.0
47516842,93611,5.0
47516842,1145413,5.0
47516842,4086,5.0
47516842,86362,5.0
47516842,6780105,5.0
47516842,18469,3.5
47516842,1429216,5.0
16834151,1202838,4.5
16834151,7322535,4.0
16834151,1366312,3.0
16834151,97129,3.5
16834151,1141788,4.0
16834151,1198851,3.0
34954139,1652,4.0
34954139,17054,3.0
34954139,6343597,4.0
34954139,8014224,3.5
34954139,7470078,4.0
34954139,7343544,4.0
34954139,1249255,3.0
58411814,1871616,4.0
18433890,2531441,4.0
18433890,18441,4.5
18433890,2472031,4.0
18433890,16470,4.5
18433890,1258443,4.0
18433890,1670059,4.5
18433890,2684868,4.5
18433890,1127204,4.0
4795720,1870596,3.5
4795720,2459248,3.5
4795720,1642006,4.0
4795720,1636879,4.0
50026217,95318,4.0
50026217,1149743,3.0
50026217,1126221,4.0
50026217,5795241,4.0
25532449,1162934,3.5
25532449,1514738,2.5
25532449,5461527,2.5
25532449,12393,3.5
25532449,85381,3.0
51908975,1145509,5.0
54224532,1990,4.0
54224532,1256332,4.0
10062550,1555877,4.0
10062550,97125,3.5
10062550,31564,4.0
10062550,1141077,2.0
28923340,1178394,4.0
12437179,4382206,3.0
12437179,4314168,2.5
12437179,8305,5.0
12437179,1211816,5.0
12437179,2758116,4.5
12437179,1119823,4.0
29166648,1102121,5.0
20196300,2059748,4.5
20196300,6618,4.0
20196300,1168653,5.0
20196300,1170820,4.0
20196300,2669595,4.5
20196300,1110329,4.0
20196300,1105964,4.0
20196300,1366312,4.0
20196300,75319,3.5
56175299,1142441,4.5
53005692,1706640,3.5
4185296,1841113,4.0
4185296,23731,4.0
4185296,24232,4.0
9253629,3817493,4.0
9253629,1148646,4.0
9253629,1540232,4.0
2924490,1136137,4.0
2924490,1212282,3.5
2924490,2155557,4.0
2924490,2468363,3.5
2924490,1214739,4.0
2924490,1957225,4.0
2924490,85354,3.0
2924490,1195620,4.0
2924490,2824270,3.0
5311336,1190066,4.0
5311336,1176170,4.0
5311336,20810,5.0
5311336,5454399,4.0
5311336,1216641,2.5
51511355,1223329,3.0
17195310,1119803,4.0
43314773,1145224,4.0
43314773,1871231,4.5
43314773,1174239,3.5
7034226,14362,4.5
7034226,4242995,4.5
7034226,1210766,4.5
7034226,1100368,4.0
7034226,1105461,3.5
7034226,1148035,4.5
2127303,1637952,3.0
2127303,1207066,3.0
2127303,1929542,5.0
2127303,1189712,4.0
2127303,77305,5.0
30121680,3756530,4.0
30121680,1204740,4.5
30121680,13405,2.0
30121680,5418700,4.5
30121680,1881766,3.5
30121680,1649254,2.5
30121680,2045286,4.0
30121680,5909866,4.0
30121680,11830,5.0
3887495,75626,4.0
3887495,2531441,5.0
3887495,1591126,4.5
3887495,2847407,4.5
52111261,79361,4.0
52111261,23271,4.0
52111261,1183690,2.0
13443440,1871616,4.5
13443440,4096,3.5
13443440,5563543,4.0
46265586,69314,4.0
46265586,3736089,4.0
46265586,1100200,3.5
46265586,2696113,4.0
46265586,1419566,4.0
19798941,4953417,3.5
19798941,7524651,3.5
19798941,1167022,4.0
19798941,1691954,3.5
19798941,24104,4.0
19798941,97051,3.0
19798941,1744346,4.5
19798941,1708705,3.5
19798941,5753700,3.0
19798941,1126214,3.5
48655622,3076207,5.0
33547427,2230928,1.5
11110230,7368282,4.0
11110230,1153630,4.0
11110230,1554167,5.0
8953791,1187410,5.0
8953791,93258,4.5
8953791,20671,4.0
31141753,3941411,4.0
31141753,5669478,4.0
31141753,2022503,4.0
48695255,1128303,4.5
32032645,7060289,3.5
32032645,1309855,4.5
55914196,1167022,3.0
49771221,1644338,3.0
13984204,76333,3.5
13984204,80430,4.0
13984204,79762,4.0
13984204,9220,4.5
13984204,1209628,4.0
13984204,1675665,3.0
13984204,1159878,5.0
13984204,1373158,4.0
13984204,1398621,4.5
17722616,45974,5.0
17722616,5107352,4.0
42527631,2388758,4.0
42527631,1100670,4.5
42527631,3457526,5.0
50388315,86362,3.0
50388315,5076,4.0
50388315,79162,4.0
50388315,18556,4.0
50388315,79262,4.0
50388315,1186911,4.0
50388315,1480684,4.0
50388315,1367887,4.0
50388315,1441298,4.0
50388315,1122095,3.0
3653447,3836010,4.5
3653447,1239828,3.5
3653447,7972,4.0
3653447,2068895,4.5
3653447,77171,4.5
3653447,1105987,5.0
3653447,1161268,4.5
3653447,1139434,4.5
3653447,1209663,4.5
3653447,89797,4.5
55930076,1456322,5.0
22678995,5420323,3.5
22678995,5552209,2.5
22678995,5985884,4.0
22678995,1253160,4.0
22678995,1126923,3.5
22678995,1125511,3.5
22678995,11159,3.0
22678995,1535297,4.0
22678995,7778,4.0
4368928,4827729,3.5
4368928,5751040,4.0
4368928,1202271,3.0
4368928,22917,4.0
4368928,1794,4.0
4368928,1115304,3.5
4368928,1460270,4.0
15467541,7304,4.0
15467541,4993519,3.5
15467541,2148779,4.0
15467541,1230816,4.0
15467541,1621917,4.0
15467541,23815,4.0
42086473,2398153,5.0
42086473,1181510,5.0
42086473,2929881,4.5
42086473,1652,5.0
42086473,4914654,5.0
32099855,1130054,4.0
51763062,5129037,4.0
51763062,1921801,4.0
12156170,5962585,4.0
12156170,1175364,4.0
12156170,2054888,1.0
52530714,8884282,1.0
52530714,12846,3.0
11216348,1178842,3.5
11216348,3853221,4.0
8965565,4848,5.0
53763510,6343781,5.0
49980144,1241969,4.0
49980144,1652,5.0
49980144,13979,4.0
49980144,1234333,2.0
29718762,18557,4.0
29718762,75626,4.5
29718762,3474,4.0
29718762,1188738,4.0
29718762,1145499,4.5
35831923,1212752,4.5
35831923,5977824,4.0
19958315,1148747,5.0
19958315,1560748,5.0
19958315,23362,5.0
19958315,1194526,5.0
19958315,88832,4.0
39996355,98169,5.0
47456702,1652,5.0
47456702,23076,4.0
47456702,1257959,4.0
25405767,2163121,4.0
25405767,1318315,4.0
52225638,3814005,4.0
36990356,1548266,4.0
36990356,1161128,3.0
36990356,1192181,4.5
36990356,1832711,4.0
36990356,1984742,4.0
36990356,1117038,4.0
36990356,13406,4.0
41976436,23817,4.0
21218536,11071,4.0
21218536,81211,5.0
55417470,1383244,3.5
27522984,3774555,4.0
27522984,12846,4.0
27522984,1254,4.0
27522984,1170213,4.0
27522984,1257829,4.0
47106040,779214,2.5
47106040,8208882,3.0
47106040,1801956,3.5
47106040,1235018,3.5
47106040,5626308,4.5
47106040,5571354,3.0
47106040,78160,3.5
47106040,4748270,4.5
47106040,4388590,4.0
47106040,5422485,3.5
4173696,1127941,4.0
4173696,2300475,4.5
4173696,18978,4.0
4173696,15184,4.5
4173696,2040745,4.0
4173696,79906,4.5
4173696,1126954,4.0
15440370,1959276,3.0
15440370,1231378,3.0
15440370,82613,4.0
15440370,36174,3.5
15440370,4315436,4.0
15440370,2577073,3.0
15440370,1134111,3.0
15440370,1706579,3.0
15440370,1270666,4.0
24122367,1146984,2.5
24122367,1372976,3.0
24122367,1620784,3.5
24122367,1477039,3.0
24122367,1157163,3.0
24122367,43534,4.0
24122367,9006176,3.0
24122367,1222755,3.0
24236721,1169307,4.5
24236721,2696113,4.0
24236721,6230196,4.0
24236721,1150165,4.0
24236721,6354065,4.0
24236721,1171794,4.5
24236721,10585726,4.0
24236721,2534508,3.5
24236721,4405392,3.5
24236721,1176174,3.0
24236721,1849316,3.5
34160598,1131225,4.0
34160598,6421555,4.5
34160598,1238125,4.0
34160598,7386532,4.0
34160598,7973,4.0
34160598,1288704,4.5
34160598,1779078,4.0
34160598,79608,4.5
34160598,79490,4.0
34160598,1841322,4.0
54121661,1915570,3.0
55035441,1163903,4.0
850380,1158769,4.0
850380,6322004,4.0
850380,2227810,4.0
45762687,1172425,4.0
45762687,1525228,4.0
32706825,1161268,4.0
32706825,18556,4.0
32706825,1135843,4.0
32706825,10922,4.0
32706825,41664,3.0
32706825,80472,4.0
16277715,73555,4.0
16277715,1867564,4.0
16277715,1547778,3.5
16277715,83520,4.0
16277715,1135215,4.0
16277715,93223,4.0
16277715,2201004,3.5
16277715,7263,4.0
16277715,1126521,4.0
16277715,52214,4.5
16688873,1163903,5.0
16688873,6960117,4.0
16688873,22917,4.5
50804627,1174491,4.0
20512969,1165865,1.0
20512969,6482587,3.5
26508306,5052806,4.0
26508306,78078,4.0
26508306,1172667,4.5
26508306,1845119,4.5
26508306,5873482,4.0
8859945,59894,3.0
8859945,2602269,3.0
8859945,1858811,3.5
8859945,3651395,3.5
8859945,4115237,3.0
8859945,1176630,3.0
8859945,6353496,3.0
8859945,2291785,3.5
47260152,21929,4.5
47260152,7654156,4.0
16112640,1898225,4.0
16112640,5498086,3.5
16112640,43154,4.0
16112640,92604,4.0
16112640,66284,4.0
16112640,1172272,4.0
16112640,1480684,3.5
16112640,1108944,3.0
16112640,83594,4.0
52014439,1553774,3.0
21856385,2060310,4.0
21856385,4066,4.0
21856385,4087551,4.0
21921070,1136728,3.5
21921070,2316699,1.0
24426444,7906,4.0
24426444,1634993,4.0
24426444,4277576,4.0
24426444,1460353,3.5
24426444,1670951,4.0
24426444,2007103,3.0
24426444,1142441,4.5
25331842,2242915,3.5
25331842,84918,4.0
25331842,13540,4.5
